datetime,Province,y_cal,y_res,pred
2023-10-05T14:00:00Z,South Italy,2729.457704995179,256.48896617570335,2985.9466711708824
2023-10-05T15:00:00Z,Calabria,764.2573529481688,95.3609988434524,859.6183517916212
2023-10-05T15:00:00Z,South Italy,2731.517791774839,277.70008233636526,3009.2178741112043
2023-10-05T16:00:00Z,Calabria,774.3863748779443,102.65575877161443,877.0421336495587
2023-10-05T16:00:00Z,South Italy,2767.719738027276,298.9431005224493,3066.662838549725
2023-10-05T17:00:00Z,Calabria,796.9227376275998,83.39657379132957,880.3193114189294
2023-10-05T17:00:00Z,South Italy,2848.2665271096575,242.85856575854348,3091.125092868201
2023-10-05T18:00:00Z,Calabria,819.1785100220552,59.33054832312334,878.5090583451786
2023-10-05T18:00:00Z,South Italy,2927.8104634952715,172.77606520712646,3100.586528702398
2023-10-05T19:00:00Z,Calabria,833.0151845793476,51.477312731971,884.4924973113186
2023-10-05T19:00:00Z,South Italy,2977.2638610797967,149.90671403925515,3127.170575119052
2023-10-05T20:00:00Z,Calabria,841.0309408657137,72.37635332585681,913.4072941915705
2023-10-05T20:00:00Z,South Italy,3005.9128244509407,210.76666060085324,3216.679485051794
2023-10-05T21:00:00Z,Calabria,807.6194124230054,75.24757325935333,882.8669856823587
2023-10-05T21:00:00Z,South Italy,2886.497310763579,219.12791962296916,3105.6252303865485
2023-10-05T22:00:00Z,Calabria,740.6612073118027,106.24106782216502,846.9022751339678
2023-10-05T22:00:00Z,South Italy,2647.183252663882,309.383853352374,2956.567106016256
2023-10-05T23:00:00Z,Calabria,635.240998399394,118.66209193740949,753.9030903368035
2023-10-05T23:00:00Z,South Italy,2270.4028721467002,345.5550287945259,2615.9579009412264
2023-10-06T00:00:00Z,Calabria,626.2442518119032,114.72345976213657,740.9677115740398
2023-10-06T00:00:00Z,South Italy,2238.247769841146,334.0853662214493,2572.3331360625953
2023-10-06T01:00:00Z,Calabria,538.4991552153875,119.87514020450926,658.3742954198968
2023-10-06T01:00:00Z,South Italy,1924.639674911061,349.08753797267116,2273.727212883732
2023-10-06T02:00:00Z,Calabria,506.7799829573948,111.4495123873273,618.2294953447221
2023-10-06T02:00:00Z,South Italy,1811.272779546753,324.55132749937184,2135.824107046125
2023-10-06T03:00:00Z,Calabria,497.97116854498404,79.23774549579151,577.2089140407755
2023-10-06T03:00:00Z,South Italy,1779.7893620838736,230.74767163934854,2010.537033723222
2023-10-06T04:00:00Z,Calabria,498.9757655633633,84.72028725630543,583.6960528196687
2023-10-06T04:00:00Z,South Italy,1783.3798733412157,246.71334226751233,2030.093215608728
2023-10-06T05:00:00Z,Calabria,521.6865284884684,74.86245574694321,596.5489842354116
2023-10-06T05:00:00Z,South Italy,1864.549982801598,218.0064216709496,2082.5564044725475
2023-10-06T06:00:00Z,Calabria,581.0332479882699,56.9746026760357,638.0078506643056
2023-10-06T06:00:00Z,South Italy,2076.659973725261,165.91533274720047,2242.5753064724613
2023-10-06T07:00:00Z,Calabria,673.8708310022635,-8.907612049139846,664.9632189531236
2023-10-06T07:00:00Z,South Italy,2408.469028319067,-31.83652823305391,2376.6325000860134
2023-10-06T08:00:00Z,Calabria,766.0304089738377,-17.52951834759663,748.500890626241
2023-10-06T08:00:00Z,South Italy,2737.8548378774976,-62.651920930816345,2675.2029169466814
2023-10-06T09:00:00Z,Calabria,806.686475786705,-1.6002538182499102,805.0862219684551
2023-10-06T09:00:00Z,South Italy,2883.1629195263567,-5.719436992059525,2877.4434825342973
2023-10-06T10:00:00Z,Calabria,797.8469635726799,0.28730685427788083,798.1342704269578
2023-10-06T10:00:00Z,South Italy,2851.569785629668,0.8366642343978308,2852.4064498640655
2023-10-06T11:00:00Z,Calabria,782.9680529324081,10.10407198176754,793.0721249141757
2023-10-06T11:00:00Z,South Italy,2798.3913517168617,29.423995714177256,2827.815347431039
2023-10-06T12:00:00Z,Calabria,776.3922379261638,39.51188634457033,815.9041242707342
2023-10-06T12:00:00Z,South Italy,2774.8888553186434,115.0622814801364,2889.9511367987798
2023-10-06T13:00:00Z,Calabria,767.5594517353054,50.441269759359436,818.0007214946648
2023-10-06T13:00:00Z,South Italy,2743.3197607745064,146.88966071255334,2890.20942148706
2023-10-06T14:00:00Z,Calabria,754.6842101630008,29.458332565981202,784.142542728982
2023-10-06T14:00:00Z,South Italy,2697.302602689624,85.78539946393076,2783.088002153555
2023-10-06T15:00:00Z,Calabria,755.2606063606779,56.65505587324141,811.9156622339193
2023-10-06T15:00:00Z,South Italy,2699.3626894692843,164.9847827894345,2864.347472258719
2023-10-06T16:00:00Z,Calabria,765.3896282904533,26.421450158952236,791.8110784494055
2023-10-06T16:00:00Z,South Italy,2735.5646357217206,76.9417159381084,2812.506351659829
2023-10-06T17:00:00Z,Calabria,787.9259910401089,50.230115275574946,838.1561063156838
2023-10-06T17:00:00Z,South Italy,2816.111424804103,146.2747592513291,2962.3861840554323
2023-10-06T18:00:00Z,Calabria,810.1817634345643,56.49082391538233,866.6725873499466
2023-10-06T18:00:00Z,South Italy,2895.6553611897166,164.50652408018374,3060.1618852699003
2023-10-06T19:00:00Z,Calabria,824.018437991857,42.00604021366824,866.0244782055253
2023-10-06T19:00:00Z,South Italy,2945.1087587742422,122.32548911437155,3067.4342478886138
2023-10-06T20:00:00Z,Calabria,832.0341942782228,20.09382772702974,852.1280220052525
2023-10-06T20:00:00Z,South Italy,2973.7577221453857,58.51509193406511,3032.2728140794507
2023-10-06T21:00:00Z,Calabria,798.6226658355146,25.414725184546956,824.0373910200615
2023-10-06T21:00:00Z,South Italy,2854.3422084580247,74.01003934418591,2928.3522478022105
2023-10-06T22:00:00Z,Calabria,731.6644607243119,33.93621937893563,765.6006801032476
2023-10-06T22:00:00Z,South Italy,2615.028150358327,98.82542160853683,2713.853571966864
2023-10-06T23:00:00Z,Calabria,626.2442518119032,47.98941239095319,674.2336642028563
2023-10-06T23:00:00Z,South Italy,2238.247769841146,139.74962441531207,2377.997394256458
2023-10-07T00:00:00Z,Calabria,536.8443045388807,43.582504515067725,580.4268090539484
2023-10-07T00:00:00Z,South Italy,1918.7251043175668,126.91629952542502,2045.6414038429918
2023-10-07T01:00:00Z,Calabria,449.099207942365,47.10057886347195,496.199786805837
2023-10-07T01:00:00Z,South Italy,1605.1170093874823,137.16125866035534,1742.2782680478376
2023-10-07T02:00:00Z,Calabria,417.3800356843722,39.7994662430625,457.1795019274347
2023-10-07T02:00:00Z,South Italy,1491.750114023174,115.89974084463675,1607.6498548678107
2023-10-07T03:00:00Z,Calabria,408.57122127196163,22.298431534655347,430.86965280661695
2023-10-07T03:00:00Z,South Italy,1460.266696560295,64.93510290628379,1525.201799466579
2023-10-07T04:00:00Z,Calabria,409.5758182903409,27.62083995814568,437.1966582484866
2023-10-07T04:00:00Z,South Italy,1463.8572078176371,80.43445038960257,1544.2916582072396
2023-10-07T05:00:00Z,Calabria,432.28658121544595,38.791220504541705,471.07780171998763
2023-10-07T05:00:00Z,South Italy,1545.0273172780194,112.96363564441594,1657.9909529224353
2023-10-07T06:00:00Z,Calabria,491.6333007152474,3.4175144310222914,495.0508151462697
2023-10-07T06:00:00Z,South Italy,1757.137308201682,9.952119319121085,1767.089427520803
2023-10-07T07:00:00Z,Calabria,584.470883729241,-20.879335389264405,563.5915483399766
2023-10-07T07:00:00Z,South Italy,2088.9463627954883,-74.62443884406778,2014.3219239514206
2023-10-07T08:00:00Z,Calabria,676.6304617008152,-38.319954100376464,638.3105076004388
2023-10-07T08:00:00Z,South Italy,2418.332172353919,-136.95862526071403,2281.3735470932047
2023-10-07T09:00:00Z,Calabria,717.2865285136826,-35.1341512307955,682.1523772828871
2023-10-07T09:00:00Z,South Italy,2563.6402540027784,-125.57230730671733,2438.067946696061
2023-10-07T10:00:00Z,Calabria,708.4470162996574,-7.516327345092177,700.9306889545653
2023-10-07T10:00:00Z,South Italy,2532.0471201060896,-26.863963811042865,2505.1831562950465
2023-10-07T11:00:00Z,Calabria,693.5681056593857,13.150276947501705,706.7183826068873
2023-10-07T11:00:00Z,South Italy,2478.868686193283,38.29482739649351,2517.1635135897764
