datetime,pred_global,cal_pred,res_pred
2023-10-02T02:00:00Z,2193.439967821088,2116.688332495787,76.751635325301
2023-10-02T03:00:00Z,2058.4040118260586,2076.396100620497,-17.992088794438175
2023-10-02T04:00:00Z,2055.96605831646,2080.9912088962183,-25.025150579758403
2023-10-02T05:00:00Z,2147.408681905613,2184.8720812817055,-37.46339937609252
2023-10-02T06:00:00Z,2434.2743378742784,2456.32879170517,-22.054453830891184
2023-10-02T07:00:00Z,2710.6933851782237,2880.97542931297,-170.28204413474614
2023-10-02T08:00:00Z,3041.5372873669594,3302.5208168429745,-260.98352947601495
2023-10-02T09:00:00Z,3257.9072400064615,3488.4849653047013,-230.57772529824
2023-10-02T10:00:00Z,3308.5035805118596,3448.0523191939874,-139.54873868212763
2023-10-02T11:00:00Z,3319.31241141358,3379.9949746409093,-60.68256322732951
2023-10-02T12:00:00Z,3423.33680195281,3349.9166632364468,73.42013871636338
2023-10-02T13:00:00Z,3440.5504709059455,3309.514782501451,131.03568840449435
2023-10-02T14:00:00Z,3436.1705340962453,3250.6223828442644,185.54815125198078
2023-10-02T15:00:00Z,3457.64624289106,3253.258865821602,204.3873770694583
2023-10-02T16:00:00Z,3532.812431247207,3299.589834003814,233.2225972433929
2023-10-02T17:00:00Z,3550.940820651318,3402.6729858358513,148.26783481546676
2023-10-02T18:00:00Z,3540.0561682848147,3504.4726946159203,35.583473668894555
2023-10-02T19:00:00Z,3528.905039632062,3567.762766757738,-38.85772712567577
2023-10-02T20:00:00Z,3540.801689035676,3604.427486415248,-63.625797379572
2023-10-02T21:00:00Z,3452.7014678480423,3451.6004442851786,1.1010235628639151
2023-10-02T22:00:00Z,3275.699368210222,3145.3281810742783,130.37118713594384
2023-10-02T23:00:00Z,2807.5751904034933,2663.127591644688,144.44759875880536
2023-10-03T00:00:00Z,3008.5303600831394,2847.998305909529,160.53205417361065
2023-10-03T01:00:00Z,2634.702386253528,2446.6451143829286,188.0572718705996
2023-10-03T02:00:00Z,2503.491113190087,2301.559046760628,201.93206642945927
2023-10-03T03:00:00Z,2369.2805552076456,2261.2668148853377,108.01374032230781
2023-10-03T04:00:00Z,2365.9787636144324,2265.861923161059,100.11684045337343
2023-10-03T05:00:00Z,2436.528081057989,2369.7427955465464,66.78528551144257
2023-10-03T06:00:00Z,2554.8182933118746,2641.1995059700107,-86.38121265813615
2023-10-03T07:00:00Z,2789.037052916886,3065.846143577811,-276.8090906609252
2023-10-03T08:00:00Z,3335.6114102217743,3487.3915311078154,-151.780120886041
2023-10-03T09:00:00Z,3668.3704030534327,3673.355679569542,-4.985276516109508
2023-10-03T10:00:00Z,3761.3583585753395,3632.9230334588283,128.43532511651117
2023-10-03T11:00:00Z,3801.041264567774,3564.86568890575,236.17557566202385
2023-10-03T12:00:00Z,3854.4094965042677,3534.7873775012877,319.6221190029802
2023-10-03T13:00:00Z,3901.923248770218,3494.385496766292,407.53775200392585
2023-10-03T14:00:00Z,3892.4744516519286,3435.4930971091053,456.9813545428231
2023-10-03T15:00:00Z,3953.772328944239,3438.1295800864427,515.6427488577959
2023-10-03T16:00:00Z,4015.7832363003645,3484.4605482686547,531.3226880317098
2023-10-03T17:00:00Z,3875.971363824062,3587.543700100692,288.42766372336996
2023-10-03T18:00:00Z,3758.04298178342,3689.343408880761,68.6995729026588
2023-10-03T19:00:00Z,3883.258133460289,3752.633481022579,130.62465243771007
2023-10-03T20:00:00Z,4015.047208655924,3789.298200680089,225.74900797583499
2023-10-03T21:00:00Z,3963.0289345725005,3636.4711585500195,326.5577760224811
2023-10-03T22:00:00Z,3721.967139974616,3330.198895339119,391.7682446354972
2023-10-03T23:00:00Z,3307.896380781876,2847.998305909529,459.898074872347
2023-10-04T00:00:00Z,3333.571558600857,2863.748858793955,469.8226998069018
2023-10-04T01:00:00Z,2963.154554672599,2462.395667267355,500.75888740524385
2023-10-04T02:00:00Z,2798.1510367023084,2317.3095996450543,480.8414370572542
2023-10-04T03:00:00Z,2578.1556229877438,2277.017367769764,301.1382552179799
2023-10-04T04:00:00Z,2529.2406715017746,2281.6124760454854,247.62819545628938
2023-10-04T05:00:00Z,2577.613883873728,2385.4933484309727,192.12053544275517
2023-10-04T06:00:00Z,2739.363072994513,2656.950058854437,82.41301414007592
2023-10-04T07:00:00Z,2954.9222138289715,3081.596696462237,-126.67448263326546
2023-10-04T08:00:00Z,3454.4485616649167,3503.1420839922416,-48.69352232732501
2023-10-04T09:00:00Z,3789.367035652319,3689.1062324539685,100.26080319835023
2023-10-04T10:00:00Z,3955.0061506200677,3648.6735863432546,306.332564276813
2023-10-04T11:00:00Z,3962.627815737805,3580.6162417901764,382.01157394762885
2023-10-04T12:00:00Z,3973.5778392619663,3550.537930385714,423.03990887625247
2023-10-04T13:00:00Z,3917.0035986713347,3510.136049650718,406.8675490206166
2023-10-04T14:00:00Z,3870.799518234524,3451.2436499935316,419.5558682409923
2023-10-04T15:00:00Z,3904.6091972194035,3453.8801329708685,450.7290642485352
2023-10-04T16:00:00Z,3900.7435196092283,3500.2111011530806,400.53241845614764
2023-10-04T17:00:00Z,3715.8177458681944,3603.2942529851184,112.52349288307607
2023-10-04T18:00:00Z,3760.4645671619664,3705.0939617651875,55.370605396779176
2023-10-04T19:00:00Z,3908.8367163163457,3768.3840339070057,140.45268240933996
2023-10-04T20:00:00Z,3968.8965366242774,3805.048753564515,163.84778305976204
2023-10-04T21:00:00Z,3837.14107571189,3652.2217114344458,184.9193642774446
2023-10-04T22:00:00Z,3585.029636889881,3345.9494482235455,239.0801886663357
2023-10-04T23:00:00Z,3189.1728789740773,2863.748858793955,325.4240201801224
2023-10-05T00:00:00Z,3331.133191376483,2905.6438705460946,425.4893208303882
2023-10-05T01:00:00Z,2878.193063879954,2504.2906790194943,373.9023848604596
2023-10-05T02:00:00Z,2779.0531267972992,2359.2046113971937,419.8485154001055
2023-10-05T03:00:00Z,2621.5348515075298,2318.9123795219034,302.62247198562625
2023-10-05T04:00:00Z,2644.496673378002,2323.507487797625,320.989185580377
2023-10-05T05:00:00Z,2749.139163788124,2427.388360183112,321.75080360501164
2023-10-05T06:00:00Z,2870.1418473381063,2698.8450706065764,171.29677673152975
2023-10-05T07:00:00Z,3076.138150236894,3123.4917082143766,-47.35355797748275
2023-10-05T08:00:00Z,3450.8962435081417,3545.037095744381,-94.14085223623943
2023-10-05T09:00:00Z,3786.849782884697,3731.001244206108,55.84853867858911
2023-10-05T10:00:00Z,3853.9146616360563,3690.568598095394,163.34606354066221
2023-10-05T11:00:00Z,3893.156774611801,3622.511253542316,270.6455210694853
2023-10-05T12:00:00Z,3964.2543144138044,3592.4329421378534,371.8213722759512
2023-10-05T13:00:00Z,3940.7621187064124,3552.0310614028576,388.73105730355456
2023-10-05T14:00:00Z,3837.704821853256,3493.138661745671,344.56616010758495
2023-10-05T15:00:00Z,3868.8362259028263,3495.7751447230085,373.06108117981785
2023-10-05T16:00:00Z,3943.704972199284,3542.1061129052205,401.59885929406363
2023-10-05T17:00:00Z,3971.444404287131,3645.189264737258,326.2551395498729
2023-10-05T18:00:00Z,3979.095587047577,3746.988973517327,232.1066135302497
2023-10-05T19:00:00Z,4011.6630724303704,3810.2790456591447,201.384026771226
2023-10-05T20:00:00Z,4130.086779243365,3846.9437653166547,283.1430139267099
2023-10-05T21:00:00Z,3988.4922160689075,3694.116723186585,294.37549288232253
2023-10-05T22:00:00Z,3803.469381150224,3387.844459975685,415.62492117453905
2023-10-05T23:00:00Z,3369.8609912780303,2905.6438705460946,464.2171207319355
2023-10-06T00:00:00Z,3313.300847636635,2864.492021653049,448.8088259835858
2023-10-06T01:00:00Z,2932.101508303629,2463.1388301264487,468.9626781771804
2023-10-06T02:00:00Z,2754.053602390847,2318.052762504148,436.00083988669917
2023-10-06T03:00:00Z,2587.7459477639977,2277.760530628858,309.9854171351401
2023-10-06T04:00:00Z,2613.789268428397,2282.3556389045793,331.4336295238177
2023-10-06T05:00:00Z,2679.1053887079593,2386.2365112900666,292.8688774178928
2023-10-06T06:00:00Z,2880.583157136767,2657.693221713531,222.88993542323618
2023-10-06T07:00:00Z,3041.5957190391373,3082.339859321331,-40.744140282193825
2023-10-06T08:00:00Z,3423.7038075729224,3503.8852468513355,-80.18143927841311
2023-10-06T09:00:00Z,3682.529704502753,3689.8493953130624,-7.319690810309623
2023-10-06T10:00:00Z,3650.540720291024,3649.4167492023485,1.1239710886757095
2023-10-06T11:00:00Z,3620.887472345215,3581.3594046492703,39.52806769594477
2023-10-06T12:00:00Z,3705.8552610695147,3551.281093244808,154.57416782470668
2023-10-06T13:00:00Z,3708.210142981725,3510.879212509812,197.33093047191255
2023-10-06T14:00:00Z,3567.2305448825373,3451.9868128526255,115.24373202991185
2023-10-06T15:00:00Z,3676.2631344926385,3454.6232958299624,221.63983866267586
2023-10-06T16:00:00Z,3604.317430109235,3500.9542640121745,103.36316609706044
2023-10-06T17:00:00Z,3800.5422903711165,3604.0374158442123,196.50487452690393
2023-10-06T18:00:00Z,3926.8344726198475,3705.8371246242814,220.99734799556595
2023-10-06T19:00:00Z,3933.4587260941394,3769.1271967660996,164.33152932803972
2023-10-06T20:00:00Z,3884.4008360847038,3805.791916423609,78.6089196610948
2023-10-06T21:00:00Z,3752.3896388222724,3652.9648742935397,99.42476452873271
2023-10-06T22:00:00Z,3479.4542520701116,3346.6926110826394,132.76164098747242
2023-10-06T23:00:00Z,3052.2310584593142,2864.492021653049,187.7390368062652
2023-10-07T00:00:00Z,2626.0682128969406,2455.569408856448,170.4988040404927
2023-10-07T01:00:00Z,2238.4780548536746,2054.2162173298475,184.26183752382724
2023-10-07T02:00:00Z,2064.8293567952455,1909.1301497075465,155.69920708769922
2023-10-07T03:00:00Z,1956.071452273196,1868.8379178322568,87.23353444093915
2023-10-07T04:00:00Z,1981.4883164557266,1873.4330261079783,108.05529034774827
2023-10-07T05:00:00Z,2129.0687546424233,1977.3138984934656,151.75485614895763
2023-10-07T06:00:00Z,2262.140242667073,2248.7706089169296,13.369633750143365
2023-10-07T07:00:00Z,2577.9134722913973,2673.4172465247298,-95.50377423333231
2023-10-07T08:00:00Z,2919.6840546936437,3094.9626340547343,-175.27857936109075
2023-10-07T09:00:00Z,3120.2203239789483,3280.926782516461,-160.70645853751304
2023-10-07T10:00:00Z,3206.1138452496125,3240.494136405747,-34.380291156134945
2023-10-07T11:00:00Z,3223.8818961966645,3172.436791852669,51.44510434399516
2023-10-07T12:00:00Z,3268.497168396091,3142.3584804482066,126.1386879478844
2023-10-07T13:00:00Z,3266.0734941934243,3101.956599713211,164.1168944802135
2023-10-07T14:00:00Z,3274.307991427841,3043.064200056024,231.24379137181677
2023-10-07T15:00:00Z,3255.444279935261,3045.700683033361,209.74359690189985
2023-10-07T16:00:00Z,3278.5272863523387,3092.031651215573,186.49563513676566
2023-10-07T17:00:00Z,3326.907011808382,3195.114803047611,131.79220876077085
2023-10-07T18:00:00Z,3463.347393567019,3296.91451182768,166.43288173933865
2023-10-07T19:00:00Z,3562.081203076983,3360.2045839694983,201.87661910748454
2023-10-07T20:00:00Z,3529.4978582214867,3396.869303627008,132.62855459447903
2023-10-07T21:00:00Z,3423.2117623362615,3244.0422614969384,179.16950083932326
2023-10-07T22:00:00Z,3179.5560524019015,2937.769998286038,241.7860541158633
2023-10-07T23:00:00Z,2716.779536365632,2455.569408856448,261.2101275091842
2023-10-08T00:00:00Z,2430.90001020736,2148.5173199386086,282.3826902687516
2023-10-08T01:00:00Z,2095.2868951209416,1747.1641284120085,348.1227667089332
2023-10-08T02:00:00Z,1957.2331869163363,1602.0780607897073,355.15512612662906
2023-10-08T03:00:00Z,1924.7871007956867,1561.7858289144176,363.0012718812691
2023-10-08T04:00:00Z,1829.3284143942847,1566.380937190139,262.9474772041456
2023-10-08T05:00:00Z,1872.9361059392472,1670.2618095756263,202.67429636362087
2023-10-08T06:00:00Z,1956.6706816617764,1941.7185199990906,14.95216166268564
2023-10-08T07:00:00Z,2198.435692899857,2366.3651576068905,-167.9294647070337
2023-10-08T08:00:00Z,2461.448457990992,2787.910545136895,-326.46208714590296
2023-10-08T09:00:00Z,2698.8439775294983,2973.874693598622,-275.03071606912386
2023-10-08T10:00:00Z,2858.359430694536,2933.442047487908,-75.08261679337214
2023-10-08T11:00:00Z,2863.584302242468,2865.38470293483,-1.800400692361876
2023-10-08T12:00:00Z,2901.2000886474925,2835.3063915303674,65.89369711712521
2023-10-08T13:00:00Z,2880.2654195318764,2794.9045107953716,85.36090873650463
2023-10-08T14:00:00Z,2885.780532935901,2736.012111138185,149.7684217977163
2023-10-08T15:00:00Z,2961.1154935931845,2738.6485941155224,222.46689947766197
2023-10-08T16:00:00Z,3002.5776534138254,2784.9795622977344,217.598091116091
2023-10-08T17:00:00Z,3020.258106557761,2888.062714129772,132.19539242798922
2023-10-08T18:00:00Z,3047.635101368063,2989.862422909841,57.77267845822182
2023-10-08T19:00:00Z,3078.202019516567,3053.1524950516587,25.049524464908075
2023-10-08T20:00:00Z,3088.804739998881,3089.8172147091686,-1.0124747102877834
2023-10-08T21:00:00Z,2951.4363474646216,2936.990172579099,14.446174885522396
2023-10-08T22:00:00Z,2642.4702342400337,2630.717909368199,11.752324871835
2023-10-08T23:00:00Z,2139.9932376601646,2148.5173199386086,-8.52408227844407
2023-10-09T00:00:00Z,2653.457160783924,2663.127591644688,-9.670430860764085
2023-10-09T01:00:00Z,2316.0558558936345,2261.7744001180877,54.28145577554699
2023-10-09T02:00:00Z,2250.491393390205,2116.688332495787,133.80306089441763
2023-10-09T03:00:00Z,2146.439274743973,2076.396100620497,70.04317412347623
2023-10-09T04:00:00Z,2177.8620186311427,2080.9912088962183,96.87080973492449
2023-10-09T05:00:00Z,2271.86435940598,2184.8720812817055,86.99227812427463
2023-10-09T06:00:00Z,2419.4472783161295,2456.32879170517,-36.88151338904034
2023-10-09T07:00:00Z,2709.870713831423,2880.97542931297,-171.10471548154698
2023-10-09T08:00:00Z,3128.9660095343065,3302.5208168429745,-173.5548073086679
2023-10-09T09:00:00Z,3410.3977126667974,3488.4849653047013,-78.08725263790396
2023-10-09T10:00:00Z,3584.314564381378,3448.0523191939874,136.26224518739068
2023-10-09T11:00:00Z,3625.6048266279295,3379.9949746409093,245.6098519870203
2023-10-09T12:00:00Z,3766.4845014568177,3349.9166632364468,416.56783822037085
2023-10-09T13:00:00Z,3824.1050016323657,3309.514782501451,514.5902191309146
2023-10-09T14:00:00Z,3872.292364361212,3250.6223828442644,621.6699815169479
2023-10-09T15:00:00Z,3941.9508772391428,3253.258865821602,688.6920114175409
2023-10-09T16:00:00Z,3904.9500705320947,3299.589834003814,605.3602365282808
2023-10-09T17:00:00Z,3794.6054563148537,3402.6729858358513,391.93247047900246
2023-10-09T18:00:00Z,3620.686308774189,3504.4726946159203,116.2136141582685
2023-10-09T19:00:00Z,3706.8207589974027,3567.762766757738,139.05799223966454
2023-10-09T20:00:00Z,3749.9906570628928,3604.427486415248,145.5631706476448
2023-10-09T21:00:00Z,3663.51476590111,3451.6004442851786,211.91432161593127
2023-10-09T22:00:00Z,3427.49565215669,3145.3281810742783,282.1674710824119
2023-10-09T23:00:00Z,2923.6458842741263,2663.127591644688,260.5182926294382
2023-10-10T00:00:00Z,3090.1812048494808,2847.998305909529,242.1828989399519
2023-10-10T01:00:00Z,2611.002014197515,2446.6451143829286,164.3568998145866
2023-10-10T02:00:00Z,2494.2367912701093,2301.559046760628,192.67774450948133
2023-10-10T03:00:00Z,2415.80012757418,2261.2668148853377,154.53331268884222
2023-10-10T04:00:00Z,2344.967958771111,2265.861923161059,79.10603561005206
2023-10-10T05:00:00Z,2407.4980592064635,2369.7427955465464,37.75526365991695
2023-10-10T06:00:00Z,2693.4117273869083,2641.1995059700107,52.212221416897656
2023-10-10T07:00:00Z,2873.0237579128784,3065.846143577811,-192.82238566493237
2023-10-10T08:00:00Z,3459.28297581794,3487.3915311078154,-28.108555289875135
2023-10-10T09:00:00Z,3751.5698706074777,3673.355679569542,78.21419103793559
2023-10-10T10:00:00Z,4067.2145390236615,3632.9230334588283,434.2915055648332
2023-10-10T11:00:00Z,4126.564165057424,3564.86568890575,561.6984761516738
2023-10-10T12:00:00Z,4190.417849557345,3534.7873775012877,655.630472056057
2023-10-10T13:00:00Z,4147.269839140321,3494.385496766292,652.8843423740292
2023-10-10T14:00:00Z,4080.9374965925244,3435.4930971091053,645.4443994834189
2023-10-10T15:00:00Z,3849.2655061465966,3438.1295800864427,411.13592606015413
2023-10-10T16:00:00Z,3993.768197608346,3484.4605482686547,509.30764933969135
2023-10-10T17:00:00Z,3902.2512330229306,3587.543700100692,314.70753292223844
2023-10-10T18:00:00Z,3752.1467120612106,3689.343408880761,62.80330318044941
2023-10-10T19:00:00Z,3856.249247437289,3752.633481022579,103.61576641471004
2023-10-10T20:00:00Z,3977.8766837277863,3789.298200680089,188.57848304769732
2023-10-10T21:00:00Z,3918.9478351012335,3636.4711585500195,282.47667655121415
2023-10-10T22:00:00Z,3719.738057895375,3330.198895339119,389.53916255625575
2023-10-10T23:00:00Z,3198.7843029164733,2847.998305909529,350.7859970069444
2023-10-11T00:00:00Z,3203.779496122906,2863.748858793955,340.0306373289509
2023-10-11T01:00:00Z,2747.7875580023433,2462.395667267355,285.39189073498835
2023-10-11T02:00:00Z,2641.6969498923304,2317.3095996450543,324.3873502472762
2023-10-11T03:00:00Z,2597.9244721766145,2277.017367769764,320.9071044068504
2023-10-11T04:00:00Z,2666.9477374108624,2281.6124760454854,385.3352613653768
2023-10-11T05:00:00Z,2679.5030772069153,2385.4933484309727,294.00972877594273
2023-10-11T06:00:00Z,2808.1933635637156,2656.950058854437,151.24330470927853
2023-10-11T07:00:00Z,3037.2862528681408,3081.596696462237,-44.31044359409623
2023-10-11T08:00:00Z,3562.9688259146997,3503.1420839922416,59.826741922457984
2023-10-11T09:00:00Z,3807.4631284639586,3689.1062324539685,118.35689600999032
2023-10-11T10:00:00Z,3991.874748624235,3648.6735863432546,343.2011622809805
2023-10-11T11:00:00Z,4037.917996873417,3580.6162417901764,457.3017550832407
2023-10-11T12:00:00Z,4047.797870339861,3550.537930385714,497.2599399541472
2023-10-11T13:00:00Z,3880.2545820731734,3510.136049650718,370.1185324224552
2023-10-11T14:00:00Z,3915.1404274086203,3451.2436499935316,463.89677741508876
2023-10-11T15:00:00Z,3998.3042609205213,3453.8801329708685,544.4241279496526
2023-10-11T16:00:00Z,3968.4346279782276,3500.2111011530806,468.22352682514696
2023-10-11T17:00:00Z,3819.2689319735837,3603.2942529851184,215.97467898846514
2023-10-11T18:00:00Z,3887.503566153179,3705.0939617651875,182.40960438799124
2023-10-11T19:00:00Z,4014.2656025613883,3768.3840339070057,245.8815686543827
2023-10-11T20:00:00Z,4180.8762200839965,3805.048753564515,375.82746651948156
2023-10-11T21:00:00Z,4120.538426210807,3652.2217114344458,468.316714776362
2023-10-11T22:00:00Z,3869.71664806536,3345.9494482235455,523.7671998418145
2023-10-11T23:00:00Z,3343.5016816747657,2863.748858793955,479.7528228808104
2023-10-12T00:00:00Z,3408.2301202142885,2905.6438705460946,502.586249668194
2023-10-12T01:00:00Z,2992.450330104585,2504.2906790194943,488.1596510850908
2023-10-12T02:00:00Z,2895.554708722539,2359.2046113971937,536.3500973253455
2023-10-12T03:00:00Z,2760.975024720808,2318.9123795219034,442.06264519890476
2023-10-12T04:00:00Z,2784.7593769005593,2323.507487797625,461.25188910293446
2023-10-12T05:00:00Z,2895.2557651054462,2427.388360183112,467.867404922334
2023-10-12T06:00:00Z,3064.4586318527827,2698.8450706065764,365.6135612462061
2023-10-12T07:00:00Z,3203.8943673059384,3123.4917082143766,80.40265909156193
2023-10-12T08:00:00Z,3597.973533681694,3545.037095744381,52.93643793731263
2023-10-12T09:00:00Z,3905.2012483481167,3731.001244206108,174.20000414200865
2023-10-12T10:00:00Z,4086.889972770093,3690.568598095394,396.3213746746991
2023-10-12T11:00:00Z,4023.2125303227212,3622.511253542316,400.7012767804056
2023-10-12T12:00:00Z,4000.17001754295,3592.4329421378534,407.73707540509673
2023-10-12T13:00:00Z,4021.6245698331218,3552.0310614028576,469.59350843026397
2023-10-12T14:00:00Z,3942.8690822848835,3493.138661745671,449.7304205392126
2023-10-12T15:00:00Z,3962.7197262262516,3495.7751447230085,466.94458150324294
2023-10-12T16:00:00Z,3942.5233082963077,3542.1061129052205,400.41719539108715
2023-10-12T17:00:00Z,3890.8332731939095,3645.189264737258,245.64400845665176
2023-10-12T18:00:00Z,3886.727870429746,3746.988973517327,139.73889691241925
2023-10-12T19:00:00Z,3939.641119148883,3810.2790456591447,129.36207348973804
2023-10-12T20:00:00Z,4137.646637838427,3846.9437653166547,290.7028725217724
2023-10-12T21:00:00Z,4166.197514806922,3694.116723186585,472.080791620337
2023-10-12T22:00:00Z,3973.0552648841035,3387.844459975685,585.2108049084186
2023-10-12T23:00:00Z,3419.698517238196,2905.6438705460946,514.0546466921014
2023-10-13T00:00:00Z,3297.4301499076255,2864.492021653049,432.9381282545762
2023-10-13T01:00:00Z,2868.4615523689927,2463.1388301264487,405.32272224254376
2023-10-13T02:00:00Z,2793.393526805154,2318.052762504148,475.34076430100606
2023-10-13T03:00:00Z,2632.184830054384,2277.760530628858,354.4242994255261
2023-10-13T04:00:00Z,2659.6775529520582,2282.3556389045793,377.3219140474787
2023-10-13T05:00:00Z,2721.065670077147,2386.2365112900666,334.8291587870806
2023-10-13T06:00:00Z,2860.206354809874,2657.693221713531,202.51313309634327
2023-10-13T07:00:00Z,3015.487721162037,3082.339859321331,-66.85213815929387
2023-10-13T08:00:00Z,3566.9495952754496,3503.8852468513355,63.06434842411426
2023-10-13T09:00:00Z,3878.0142046703522,3689.8493953130624,188.16480935728984
2023-10-13T10:00:00Z,3917.108376730891,3649.4167492023485,267.69162752854277
2023-10-13T11:00:00Z,3949.953843237904,3581.3594046492703,368.5944385886339
2023-10-13T12:00:00Z,3932.1008858798573,3551.281093244808,380.81979263504957
2023-10-13T13:00:00Z,3994.3497774028538,3510.879212509812,483.47056489304157
2023-10-13T14:00:00Z,3919.2536283248523,3451.9868128526255,467.26681547222677
2023-10-13T15:00:00Z,3917.9418098476826,3454.6232958299624,463.3185140177201
2023-10-13T16:00:00Z,3856.586929655726,3500.9542640121745,355.6326656435519
2023-10-13T17:00:00Z,3802.615837162742,3604.0374158442123,198.57842131852982
2023-10-13T18:00:00Z,3882.2331922810013,3705.8371246242814,176.39606765671988
2023-10-13T19:00:00Z,3961.137003862721,3769.1271967660996,192.00980709662127
2023-10-13T20:00:00Z,4061.4950554242027,3805.791916423609,255.7031390005938
2023-10-13T21:00:00Z,3987.8912953751033,3652.9648742935397,334.9264210815634
2023-10-13T22:00:00Z,3697.771802639157,3346.6926110826394,351.07919155651774
2023-10-13T23:00:00Z,3201.196354359433,2864.492021653049,336.70433270638375
2023-10-14T00:00:00Z,2761.5040659618317,2455.569408856448,305.9346571053841
2023-10-14T01:00:00Z,2319.5813602491075,2054.2162173298475,265.36514291926005
2023-10-14T02:00:00Z,2136.2140023638485,1909.1301497075465,227.08385265630204
2023-10-14T03:00:00Z,2091.841051197473,1868.8379178322568,223.00313336521597
2023-10-14T04:00:00Z,2093.572234723341,1873.4330261079783,220.1392086153626
2023-10-14T05:00:00Z,2200.7777767256243,1977.3138984934656,223.46387823215886
2023-10-14T06:00:00Z,2383.449179904368,2248.7706089169296,134.6785709874386
2023-10-14T07:00:00Z,2452.408150357618,2673.4172465247298,-221.00909616711186
2023-10-14T08:00:00Z,2867.2475275724623,3094.9626340547343,-227.71510648227186
2023-10-14T09:00:00Z,3346.016782986271,3280.926782516461,65.09000046981016
2023-10-14T10:00:00Z,3514.429430532438,3240.494136405747,273.9352941266907
2023-10-14T11:00:00Z,3572.8448449857337,3172.436791852669,400.40805313306475
2023-10-14T12:00:00Z,3620.4072967002194,3142.3584804482066,478.0488162520128
2023-10-14T13:00:00Z,3622.2767388564544,3101.956599713211,520.3201391432436
2023-10-14T14:00:00Z,3599.3157605357264,3043.064200056024,556.2515604797021
2023-10-14T15:00:00Z,3481.1237075851386,3045.700683033361,435.4230245517773
2023-10-14T16:00:00Z,3310.137507453856,3092.031651215573,218.1058562382828
2023-10-14T17:00:00Z,3254.4959219064535,3195.114803047611,59.381118858842385
2023-10-14T18:00:00Z,3308.5543994538857,3296.91451182768,11.639887626205422
2023-10-14T19:00:00Z,3465.0895159970337,3360.2045839694983,104.88493202753514
2023-10-14T20:00:00Z,3498.149263087097,3396.869303627008,101.27995946008923
2023-10-14T21:00:00Z,3323.5050213418895,3244.0422614969384,79.46275984495088
2023-10-14T22:00:00Z,3017.4507665689807,2937.769998286038,79.6807682829428
2023-10-14T23:00:00Z,2546.030985240553,2455.569408856448,90.4615763841053
2023-10-15T00:00:00Z,2241.9159542319785,2148.5173199386086,93.39863429336977
2023-10-15T01:00:00Z,1864.6210129758213,1747.1641284120085,117.4568845638127
2023-10-15T02:00:00Z,1791.1748695256613,1602.0780607897073,189.096808735954
2023-10-15T03:00:00Z,1766.16317227529,1561.7858289144176,204.37734336087232
2023-10-15T04:00:00Z,1804.9892140526254,1566.380937190139,238.60827686248626
2023-10-15T05:00:00Z,1944.0486318103162,1670.2618095756263,273.7868222346899
2023-10-15T06:00:00Z,2087.7164098392996,1941.7185199990906,145.997889840209
2023-10-15T07:00:00Z,2223.970652192499,2366.3651576068905,-142.3945054143917
2023-10-15T08:00:00Z,2636.7309835593805,2787.910545136895,-151.17956157751473
2023-10-15T09:00:00Z,2828.1653601931703,2973.874693598622,-145.70933340545173
